date,net,gross,round_trips,open,close,ret_frac,gross_ret_frac,half_day,year
2021-05-07,1.1029999999999955,1.1299999999999955,3,419.89,422.09,0.0026268784681702244,0.0026911810236014085,False,2021
2021-05-10,1.7809999999999637,1.7899999999999636,1,422.5,417.99,0.00421538461538453,0.004236686390532458,False,2021
2021-05-11,-2.178999999999959,-2.169999999999959,1,413.1,414.27,-0.005274751876058966,-0.005252965383684239,False,2021
2021-05-12,3.981000000000009,3.990000000000009,1,411.23,405.44,0.009680713955693915,0.00970259951851764,False,2021
2021-05-13,0.15499999999998862,0.19999999999998863,5,407.07,410.25,0.00038076989215611226,0.0004913159898788627,False,2021
2021-05-14,0.7820000000000682,0.8000000000000682,2,413.21,416.55,0.001892500181505937,0.001936061566757988,False,2021
2021-05-17,0.0,0.0,0,415.39,415.54,0.0,0.0,False,2021
2021-05-18,0.0,0.0,0,415.8,411.98,0.0,0.0,False,2021
2021-05-19,0.0,0.0,0,406.92,410.89,0.0,0.0,False,2021
2021-05-20,2.151000000000025,2.160000000000025,1,411.8,415.25,0.005223409422049599,0.005245264691597923,False,2021
2021-05-21,-1.3989999999999863,-1.3899999999999864,1,416.87,414.95,-0.0033559622904022505,-0.0033343728260608494,False,2021
2021-05-24,0.6020000000000045,0.6200000000000045,2,417.34,419.13,0.0014424689701442578,0.0014855992715771423,False,2021
2021-05-25,0.0,0.0,0,420.33,418.25,0.0,0.0,False,2021
2021-05-26,0.0,0.0,0,418.87,419.05,0.0,0.0,False,2021
2021-05-27,0.0,0.0,0,420.17,419.22,0.0,0.0,False,2021
2021-05-28,0.0,0.0,0,420.97,420.03,0.0,0.0,False,2021
2021-06-01,0.0,0.0,0,422.57,419.63,0.0,0.0,False,2021
2021-06-02,0.0,0.0,0,420.37,420.36,0.0,0.0,False,2021
2021-06-03,0.0,0.0,0,417.85,418.82,0.0,0.0,False,2021
2021-06-04,0.10200000000000455,0.12000000000000455,2,420.75,422.57,0.00024242424242425323,0.0002852049910873548,False,2021
2021-06-07,-0.12900000000000456,-0.12000000000000455,1,422.59,422.22,-0.00030526041789915654,-0.0002839631794410766,False,2021
2021-06-08,-1.088999999999984,-1.079999999999984,1,423.11,422.27,-0.002573798775732041,-0.002552527711469793,False,2021
2021-06-09,0.0,0.0,0,423.18,421.62,0.0,0.0,False,2021
2021-06-10,-0.4990000000000091,-0.4900000000000091,1,422.96,423.59,-0.0011797805939096112,-0.0011585019860034262,False,2021
2021-06-11,0.0,0.0,0,424.2,424.32,0.0,0.0,False,2021
2021-06-14,-0.36800000000002275,-0.35000000000002274,2,424.43,425.29,-0.0008670452135806205,-0.0008246353933511362,False,2021
2021-06-15,-0.2879999999999818,-0.2699999999999818,2,425.42,424.5,-0.0006769780452258517,-0.0006346669173992333,False,2021
2021-06-16,1.3819999999999772,1.3999999999999773,2,424.63,422.12,0.003254598120716806,0.0032969879659938708,False,2021
2021-06-17,-1.4689999999999794,-1.4599999999999795,1,421.67,421.98,-0.0034837669267436134,-0.003462423221950766,False,2021
2021-06-18,-1.258000000000009,-1.240000000000009,2,417.09,415.0,-0.0030161356062240983,-0.0029729794528759,False,2021
2021-06-21,2.9509999999999796,2.9599999999999795,1,416.8,420.84,0.007080134357005709,0.007101727447216841,False,2021
2021-06-22,1.1510000000000251,1.160000000000025,1,420.85,423.04,0.0027349411904479624,0.0027563264821195794,False,2021
2021-06-23,0.0,0.0,0,423.19,422.6,0.0,0.0,False,2021
2021-06-24,0.0,0.0,0,424.89,425.09,0.0,0.0,False,2021
2021-06-25,0.0,0.0,0,425.9,426.56,0.0,0.0,False,2021
2021-06-28,0.0,0.0,0,427.17,427.48,0.0,0.0,False,2021
2021-06-29,0.0,0.0,0,427.88,427.67,0.0,0.0,False,2021
2021-06-30,0.0,0.0,0,427.21,428.07,0.0,0.0,False,2021
2021-07-01,0.5720000000000318,0.5900000000000318,2,428.87,430.47,0.0013337374962110473,0.0013757082565813226,False,2021
2021-07-02,0.4810000000000091,0.4900000000000091,1,431.67,433.75,0.0011142771098292888,0.0011351263696805641,False,2021
2021-07-06,0.124000000000025,0.160000000000025,4,433.78,432.9,0.00028585919129518424,0.00036885056941312423,False,2021
2021-07-07,0.0,0.0,0,433.66,434.43,0.0,0.0,False,2021
2021-07-08,0.0,0.0,0,428.78,430.95,0.0,0.0,False,2021
2021-07-09,1.9010000000000251,1.910000000000025,1,432.53,435.49,0.004395070862136789,0.004415878667375732,False,2021
2021-07-12,0.03200000000001137,0.05000000000001137,2,435.43,437.08,7.349057253751778e-05,0.00011482901958985684,False,2021
2021-07-13,0.0,0.0,0,436.24,435.61,0.0,0.0,False,2021
2021-07-14,0.0,0.0,0,437.4,436.22,0.0,0.0,False,2021
2021-07-15,-1.169000000000025,-1.160000000000025,1,434.81,434.73,-0.0026885306225708353,-0.0026678319265886824,False,2021
2021-07-16,1.712000000000075,1.730000000000075,2,436.01,431.4,0.003926515446893592,0.003967798903695041,False,2021
2021-07-19,-0.7279999999999796,-0.7099999999999795,2,426.19,424.96,-0.0017081583331377543,-0.001665923649076655,False,2021
2021-07-20,2.770999999999973,2.7799999999999727,1,425.68,431.03,0.006509584664536677,0.006530727306897135,False,2021
2021-07-21,-0.6390000000000523,-0.6300000000000523,1,432.34,434.56,-0.0014780034232318368,-0.001457186473608855,False,2021
2021-07-22,0.0,0.0,0,434.74,435.49,0.0,0.0,False,2021
2021-07-23,-0.7079999999999977,-0.6899999999999977,2,437.52,439.89,-0.0016182117388919312,-0.0015770707624794243,False,2021
2021-07-26,0.0,0.0,0,439.31,440.99,0.0,0.0,False,2021
2021-07-27,0.5310000000000205,0.5400000000000205,1,439.91,438.99,0.0012070650814939884,0.001227523811688801,False,2021
2021-07-28,0.0,0.0,0,439.68,438.79,0.0,0.0,False,2021
2021-07-29,0.18200000000004546,0.20000000000004547,2,439.81,440.68,0.00041381505650177455,0.0004547418203316102,False,2021
2021-07-30,0.0,0.0,0,437.91,438.47,0.0,0.0,False,2021
2021-08-02,0.0,0.0,0,440.34,437.58,0.0,0.0,False,2021
2021-08-03,-0.7879999999999818,-0.7699999999999818,2,438.44,441.12,-0.0017972812699570792,-0.0017562266216585663,False,2021
2021-08-04,0.0,0.0,0,439.78,439.01,0.0,0.0,False,2021
2021-08-05,0.0,0.0,0,440.22,441.76,0.0,0.0,False,2021
2021-08-06,0.0,0.0,0,442.1,442.53,0.0,0.0,False,2021
2021-08-09,-0.04899999999996362,-0.03999999999996362,1,442.46,442.14,-0.00011074447407667048,-9.040365230747101e-05,False,2021
2021-08-10,-0.7790000000000387,-0.7700000000000387,1,442.61,442.66,-0.001760014459682426,-0.0017396805313934132,False,2021
2021-08-11,0.0,0.0,0,443.82,443.74,0.0,0.0,False,2021
2021-08-12,0.21099999999997043,0.21999999999997044,1,443.62,445.07,0.0004756322979125613,0.0004959199314728156,False,2021
2021-08-13,0.0,0.0,0,445.59,445.9,0.0,0.0,False,2021
2021-08-16,-0.8180000000000114,-0.8000000000000114,2,444.53,447.02,-0.0018401457719389276,-0.0017996535666884382,False,2021
2021-08-17,-1.018,-1.0,2,444.24,444.06,-0.0022915541148928508,-0.0022510354763191067,False,2021
2021-08-18,2.331000000000032,2.340000000000032,1,442.96,439.21,0.005262326169405888,0.005282644031063825,False,2021
2021-08-19,-2.3580000000000316,-2.340000000000032,2,436.27,439.84,-0.005404909803562087,-0.005363650950099782,False,2021
2021-08-20,1.4709999999999614,1.4799999999999613,1,440.23,443.33,0.003341435158894127,0.0033618790177860694,False,2021
2021-08-23,0.8909999999999773,0.8999999999999773,1,445.16,447.25,0.002001527540659487,0.002021744990565139,False,2021
2021-08-24,0.0,0.0,0,447.97,447.95,0.0,0.0,False,2021
2021-08-25,-0.11800000000002274,-0.10000000000002274,2,448.17,448.88,-0.00026329294687288916,-0.0002231296159939816,False,2021
2021-08-26,0.7120000000000182,0.7300000000000182,2,448.61,446.27,0.0015871246739930412,0.0016272486123805046,False,2021
2021-08-27,0.8610000000000045,0.8700000000000045,1,447.12,450.18,0.0019256575415995806,0.0019457863660762313,False,2021
2021-08-30,0.04100000000001137,0.05000000000001137,1,450.97,452.22,9.09151384793032e-05,0.0001108721200967057,False,2021
2021-08-31,-0.5289999999999818,-0.5199999999999818,1,452.13,451.61,-0.0011700174728506885,-0.0011501116935394285,False,2021
2021-09-01,0.0,0.0,0,452.56,451.82,0.0,0.0,False,2021
2021-09-02,0.0,0.0,0,453.32,453.2,0.0,0.0,False,2021
2021-09-03,0.0,0.0,0,451.98,453.06,0.0,0.0,False,2021
2021-09-07,-0.6680000000000341,-0.6500000000000341,2,452.71,451.52,-0.001475558304433377,-0.0014357977513199049,False,2021
2021-09-08,-1.9579999999999977,-1.9399999999999977,2,450.89,450.95,-0.004342522566479624,-0.004302601521435378,False,2021
2021-09-09,0.06099999999999318,0.06999999999999318,1,450.7,448.96,0.00013534501885953667,0.000155313956068323,False,2021
2021-09-10,0.9319999999999886,0.9499999999999886,2,451.04,445.5,0.00206633557999288,0.002106243348705189,False,2021
2021-09-13,0.0,0.0,0,448.64,446.56,0.0,0.0,False,2021
2021-09-14,-0.06799999999995453,-0.049999999999954525,2,448.12,444.18,-0.00015174506828517925,-0.0001115772560920167,False,2021
2021-09-15,1.9010000000000251,1.910000000000025,1,444.62,447.86,0.004275561153344485,0.004295803157752744,False,2021
2021-09-16,0.11299999999998636,0.13999999999998636,3,447.32,447.15,0.00025261557721538577,0.0003129750514172994,False,2021
2021-09-17,2.0609999999999933,2.069999999999993,1,444.92,441.42,0.004632293446012751,0.004652521801672195,False,2021
2021-09-20,-1.1890000000000067,-1.1800000000000068,1,434.88,434.06,-0.002734087564385593,-0.002713392200147183,False,2021
2021-09-21,0.0,0.0,0,436.53,433.68,0.0,0.0,False,2021
2021-09-22,-0.9180000000000341,-0.9000000000000341,2,436.05,437.83,-0.002105263157894815,-0.0020639834881321733,False,2021
2021-09-23,0.8610000000000045,0.8700000000000045,1,439.85,443.08,0.0019574855064226544,0.001977947027395713,False,2021
2021-09-24,0.0,0.0,0,441.44,443.92,0.0,0.0,False,2021
2021-09-27,0.0,0.0,0,442.81,442.68,0.0,0.0,False,2021
2021-09-28,4.241999999999991,4.259999999999991,2,439.69,433.75,0.00964770633855669,0.009688644272100777,False,2021
2021-09-29,0.0,0.0,0,435.19,434.43,0.0,0.0,False,2021
2021-09-30,0.39099999999997725,0.39999999999997726,1,436.02,429.16,0.0008967478556029018,0.0009173891105912051,False,2021
2021-10-01,0.14099999999997725,0.14999999999997726,1,430.98,434.19,0.00032716135319499107,0.0003480439927606322,False,2021
2021-10-04,1.250999999999991,1.259999999999991,1,433.0,428.69,0.002889145496535776,0.002909930715935314,False,2021
2021-10-05,1.7910000000000115,1.8000000000000114,1,430.24,433.05,0.004162792859799209,0.004183711416883626,False,2021
2021-10-06,0.0,0.0,0,429.27,434.91,0.0,0.0,False,2021
2021-10-07,0.5209999999999727,0.5299999999999727,1,438.39,438.64,0.0011884395173246943,0.0012089691826911487,False,2021
2021-10-08,0.0,0.0,0,439.48,437.83,0.0,0.0,False,2021
2021-10-11,0.241,0.25,1,437.16,434.66,0.0005512855705005032,0.0005718729984445054,False,2021
2021-10-12,0.0,0.0,0,435.67,433.63,0.0,0.0,False,2021
2021-10-13,0.0,0.0,0,434.71,435.13,0.0,0.0,False,2021
2021-10-14,1.331000000000032,1.3400000000000318,1,439.08,442.47,0.003031338252710285,0.0030518356563724877,False,2021
2021-10-15,0.0,0.0,0,444.75,445.83,0.0,0.0,False,2021
2021-10-18,0.0,0.0,0,443.97,447.22,0.0,0.0,False,2021
2021-10-19,0.0,0.0,0,448.92,450.68,0.0,0.0,False,2021
2021-10-20,0.0,0.0,0,451.13,452.4,0.0,0.0,False,2021
2021-10-21,0.0,0.0,0,451.77,453.61,0.0,0.0,False,2021
2021-10-22,0.0,0.0,0,453.13,453.13,0.0,0.0,False,2021
2021-10-25,0.0,0.0,0,454.28,455.49,0.0,0.0,False,2021
2021-10-26,0.0,0.0,0,457.2,455.98,0.0,0.0,False,2021
2021-10-27,0.0,0.0,0,456.45,453.9,0.0,0.0,False,2021
2021-10-28,1.132000000000034,1.150000000000034,2,455.46,458.26,0.0024853993764546484,0.002524919861239262,False,2021
2021-10-29,0.0,0.0,0,455.87,459.23,0.0,0.0,False,2021
2021-11-01,0.0,0.0,0,460.3,460.1,0.0,0.0,False,2021
2021-11-02,-0.4459999999999682,-0.40999999999996817,4,460.22,461.87,-0.0009691017339532575,-0.000890878275607249,False,2021
2021-11-03,0.8109999999999932,0.8199999999999932,1,461.3,464.74,0.0017580750054194518,0.0017775850856275594,False,2021
2021-11-04,-1.0390000000000295,-1.0300000000000296,1,465.36,466.88,-0.002232680075640428,-0.002213340209730165,False,2021
2021-11-05,-0.29899999999996363,-0.2899999999999636,1,469.28,468.49,-0.0006371462666211295,-0.0006179679509034343,False,2021
2021-11-08,0.0,0.0,0,469.7,468.96,0.0,0.0,False,2021
2021-11-09,-0.44899999999999773,-0.4399999999999977,1,469.32,467.39,-0.0009567033154350928,-0.0009375266342793781,False,2021
2021-11-10,0.56100000000005,0.57000000000005,1,465.58,463.65,0.0012049486661799263,0.001224279393444843,False,2021
2021-11-11,0.0,0.0,0,465.21,463.81,0.0,0.0,False,2021
2021-11-12,0.4210000000000068,0.4300000000000068,1,465.12,467.26,0.0009051427588579438,0.0009244926040591822,False,2021
2021-11-15,0.0,0.0,0,468.64,467.4,0.0,0.0,False,2021
2021-11-16,-0.94799999999995,-0.92999999999995,2,467.15,469.24,-0.0020293267687037353,-0.001990795247778979,False,2021
2021-11-17,-0.44899999999999773,-0.4399999999999977,1,469.0,468.11,-0.000957356076759057,-0.0009381663113006348,False,2021
2021-11-18,-0.669000000000025,-0.660000000000025,1,469.24,469.72,-0.0014257096581707122,-0.0014065297076123625,False,2021
2021-11-19,0.0,0.0,0,469.61,468.92,0.0,0.0,False,2021
2021-11-22,-2.6380000000000043,-2.6200000000000045,2,470.89,467.52,-0.005602157616428474,-0.005563932128522595,False,2021
2021-11-23,-3.8469999999999933,-3.819999999999993,3,467.22,468.24,-0.008233808484225832,-0.00817601986216342,False,2021
2021-11-24,0.021000000000029558,0.03000000000002956,1,466.06,469.37,4.5058576149057114e-05,6.436939449862584e-05,False,2021
2021-11-26,1.6119999999999954,1.6299999999999955,2,462.34,459.39,0.0034866115845481583,0.0035255439719686713,True,2021
2021-11-29,-1.0390000000000295,-1.0300000000000296,1,464.07,464.63,-0.0022388863749004018,-0.0022194927489388016,False,2021
2021-11-30,2.180999999999998,2.1899999999999977,1,462.0,455.84,0.004720779220779216,0.004740259740259736,False,2021
2021-12-01,-0.7789999999999818,-0.7699999999999818,1,461.64,450.51,-0.001687462091673126,-0.0016679663807295335,False,2021
2021-12-02,1.4810000000000092,1.490000000000009,1,450.73,457.36,0.003285780844407981,0.0033057484525103923,False,2021
2021-12-03,1.9810000000000092,1.990000000000009,1,459.17,453.43,0.0043143062482305225,0.004333906831892347,False,2021
2021-12-06,-0.5680000000000114,-0.5500000000000114,2,456.13,458.78,-0.0012452590270317922,-0.0012057965930765602,False,2021
2021-12-07,0.991,1.0,1,464.41,468.24,0.002133890312439439,0.0021532697401003423,False,2021
2021-12-08,0.0,0.0,0,468.7,469.54,0.0,0.0,False,2021
2021-12-09,0.0,0.0,0,468.15,466.33,0.0,0.0,False,2021
2021-12-10,0.0,0.0,0,469.23,470.71,0.0,0.0,False,2021
2021-12-13,0.05199999999999318,0.06999999999999318,2,470.19,466.61,0.00011059358982537523,0.00014887598630339475,False,2021
2021-12-14,0.0,0.0,0,463.09,463.39,0.0,0.0,False,2021
2021-12-15,-0.2390000000000182,-0.2300000000000182,1,463.42,470.58,-0.0005157308704846967,-0.0004963100427258603,False,2021
2021-12-16,0.0,0.0,0,472.57,466.43,0.0,0.0,False,2021
2021-12-17,-3.8889999999999953,-3.8799999999999955,1,461.55,459.9,-0.008425956017766212,-0.008406456505254026,False,2021
2021-12-20,-0.5189999999999909,-0.5099999999999909,1,454.48,454.98,-0.0011419644428797547,-0.0011221615912691226,False,2021
2021-12-21,1.991,2.0,1,458.61,463.05,0.00434137938553455,0.004361003903098493,False,2021
2021-12-22,1.1119999999999954,1.1299999999999955,2,462.79,467.7,0.002402817692689979,0.0024417122236867596,False,2021
2021-12-23,0.24299999999998181,0.2699999999999818,3,468.75,470.58,0.0005183999999999612,0.0005759999999999612,False,2021
2021-12-27,2.600999999999957,2.609999999999957,1,472.06,477.27,0.0055098928102358955,0.005528958183281695,False,2021
2021-12-28,0.0,0.0,0,477.72,476.89,0.0,0.0,False,2021
2021-12-29,0.0,0.0,0,476.98,477.47,0.0,0.0,False,2021
2021-12-30,0.0,0.0,0,477.93,476.14,0.0,0.0,False,2021
2021-12-31,0.0,0.0,0,475.64,474.88,0.0,0.0,False,2021
2022-01-03,0.0,0.0,0,476.3,477.76,0.0,0.0,False,2022
2022-01-04,-0.8289999999999932,-0.8199999999999932,1,479.22,477.51,-0.0017298944117524167,-0.0017111138934101104,False,2022
2022-01-05,5.03100000000002,5.0400000000000205,1,477.16,468.38,0.010543633162880418,0.010562494760667323,False,2022
2022-01-06,-0.6189999999999568,-0.6099999999999568,1,467.89,467.93,-0.0013229605249096088,-0.0013037252345635872,False,2022
2022-01-07,-2.399000000000043,-2.390000000000043,1,467.95,466.12,-0.005126616091462855,-0.005107383267443195,False,2022
2022-01-10,-2.5950000000000113,-2.5500000000000114,5,462.7,465.54,-0.005608385562999809,-0.005511130322022934,False,2022
2022-01-11,-3.1460000000000137,-3.1100000000000136,4,465.23,469.74,-0.006762246630698823,-0.006684865550372963,False,2022
2022-01-12,-0.2689999999999909,-0.2599999999999909,1,471.59,471.07,-0.0005704107381411627,-0.0005513263640026102,False,2022
2022-01-13,3.180999999999998,3.1899999999999977,1,472.19,464.54,0.006736694974480607,0.006755755098583192,False,2022
2022-01-14,0.0,0.0,0,461.19,464.69,0.0,0.0,False,2022
2022-01-18,-1.3869999999999567,-1.3599999999999568,3,459.74,456.51,-0.003016922608430758,-0.002958193761691297,False,2022
2022-01-19,-4.0280000000000475,-4.010000000000048,2,458.13,451.79,-0.008792264204483547,-0.008752974046668081,False,2022
2022-01-20,-1.438000000000016,-1.420000000000016,2,453.75,446.79,-0.0031691460055096768,-0.0031294765840220737,False,2022
2022-01-21,3.082000000000023,3.1000000000000227,2,445.56,438.02,0.006917137983661063,0.006957536583176278,False,2022
2022-01-24,-4.027999999999991,-4.009999999999991,2,432.03,439.89,-0.009323426613892533,-0.00928176284054346,False,2022
2022-01-25,-5.938000000000016,-5.920000000000016,2,433.06,434.48,-0.013711725857848833,-0.013670161178589608,False,2022
2022-01-26,0.0,0.0,0,440.72,433.46,0.0,0.0,False,2022
2022-01-27,-4.857000000000098,-4.830000000000098,3,438.26,431.27,-0.011082462465203528,-0.011020855200109748,False,2022
2022-01-28,0.09399999999999545,0.12999999999999545,4,432.68,441.9,0.0002172506240177393,0.000300452990662835,False,2022
2022-01-31,5.411000000000016,5.420000000000016,1,441.24,449.79,0.012263167437222408,0.012283564500045363,False,2022
2022-02-01,0.0,0.0,0,450.68,452.97,0.0,0.0,False,2022
2022-02-02,0.0,0.0,0,455.5,457.3,0.0,0.0,False,2022
2022-02-03,0.0,0.0,0,450.95,446.65,0.0,0.0,False,2022
2022-02-04,-1.0389999999999726,-1.0299999999999727,1,446.35,448.73,-0.0023277696874649326,-0.0023076061386803465,False,2022
2022-02-07,0.0,0.0,0,449.51,447.23,0.0,0.0,False,2022
2022-02-08,-0.098999999999975,-0.08999999999997499,1,446.73,450.89,-0.00022161036867901192,-0.00020146397152636937,False,2022
2022-02-09,0.0,0.0,0,455.22,457.5,0.0,0.0,False,2022
2022-02-10,0.0,0.0,0,451.34,449.38,0.0,0.0,False,2022
2022-02-11,6.161000000000016,6.170000000000016,1,449.41,440.51,0.013709085245099164,0.01372911150174677,False,2022
2022-02-14,-3.148000000000052,-3.1300000000000523,2,439.92,439.06,-0.007155846517548763,-0.007114929987270532,False,2022
2022-02-15,-1.7879999999999818,-1.7699999999999818,2,443.73,446.07,-0.004029477384896179,-0.003988912176323398,False,2022
2022-02-16,0.0,0.0,0,443.93,446.61,0.0,0.0,False,2022
2022-02-17,3.3629999999999294,3.3899999999999295,3,443.22,437.11,0.007587653986733291,0.007648571815351134,False,2022
2022-02-18,-2.257999999999952,-2.2399999999999523,2,437.33,434.27,-0.005163149109368102,-0.005121990259071988,False,2022
2022-02-22,-1.509,-1.5,1,431.89,429.65,-0.003493945217532242,-0.003473106578063859,False,2022
2022-02-23,3.0519999999999934,3.069999999999993,2,432.66,421.97,0.007054037812601103,0.007095640918966378,False,2022
2022-02-24,0.0,0.0,0,411.02,428.31,0.0,0.0,False,2022
2022-02-25,5.810999999999993,5.819999999999993,1,429.61,437.68,0.013526221456669986,0.01354717068969529,False,2022
2022-02-28,0.0,0.0,0,432.03,436.67,0.0,0.0,False,2022
2022-03-01,-0.259,-0.25,1,435.04,430.01,-0.0005953475542478852,-0.0005746598013975726,False,2022
2022-03-02,1.2619999999999727,1.2799999999999727,2,432.37,437.83,0.0029187964012303644,0.002960427411707502,False,2022
2022-03-03,-0.919000000000025,-0.910000000000025,1,440.47,435.72,-0.002086407700865042,-0.002065974981270064,False,2022
2022-03-04,0.830999999999975,0.839999999999975,1,431.75,432.24,0.0019247249565720324,0.0019455703532136074,False,2022
2022-03-07,8.331000000000031,8.340000000000032,1,431.55,419.46,0.019304831421619817,0.019325686478971225,False,2022
2022-03-08,-7.2780000000000475,-7.260000000000048,2,419.62,416.3,-0.017344263857776196,-0.017301367904294474,False,2022
2022-03-09,0.0,0.0,0,425.14,427.41,0.0,0.0,False,2022
2022-03-10,0.0,0.0,0,422.52,425.48,0.0,0.0,False,2022
2022-03-11,0.0,0.0,0,428.12,420.08,0.0,0.0,False,2022
2022-03-14,-2.0590000000000113,-2.0500000000000114,1,420.89,417.06,-0.00489201454061634,-0.004870631281332442,False,2022
2022-03-15,-0.16800000000003412,-0.1500000000000341,2,419.77,426.14,-0.0004002191676395029,-0.0003573385425352791,False,2022
2022-03-16,0.9309999999999977,0.9399999999999977,1,429.89,435.61,0.0021656702877480235,0.002186605875921742,False,2022
2022-03-17,-1.1389999999999953,-1.1299999999999955,1,433.59,441.0,-0.0026269056020664576,-0.0026061486657902523,False,2022
2022-03-18,0.0,0.0,0,438.0,444.47,0.0,0.0,False,2022
2022-03-21,0.0,0.0,0,444.34,444.43,0.0,0.0,False,2022
2022-03-22,0.5320000000000114,0.5500000000000114,2,445.86,449.58,0.0011931996590858372,0.0012335710761225752,False,2022
2022-03-23,0.0,0.0,0,446.91,443.84,0.0,0.0,False,2022
2022-03-24,0.0,0.0,0,445.94,450.41,0.0,0.0,False,2022
2022-03-25,0.0,0.0,0,451.16,452.66,0.0,0.0,False,2022
2022-03-28,0.0,0.0,0,452.06,455.87,0.0,0.0,False,2022
2022-03-29,0.0,0.0,0,460.02,461.59,0.0,0.0,False,2022
2022-03-30,0.0,0.0,0,460.34,458.72,0.0,0.0,False,2022
2022-03-31,0.0,0.0,0,457.89,451.65,0.0,0.0,False,2022
2022-04-01,0.0,0.0,0,453.31,452.88,0.0,0.0,False,2022
2022-04-04,0.7920000000000591,0.8100000000000591,2,453.13,456.78,0.0017478427824246003,0.0017875664820251563,False,2022
2022-04-05,1.1219999999999295,1.1399999999999295,2,455.22,451.1,0.002464742322393413,0.0025042836430735236,False,2022
2022-04-06,-3.697000000000016,-3.670000000000016,3,446.89,446.57,-0.008272729306988334,-0.008212311754570512,False,2022
2022-04-07,-0.5189999999999909,-0.5099999999999909,1,445.59,448.74,-0.001164747862384683,-0.0011445499225745438,False,2022
2022-04-08,-2.0670000000000774,-2.0400000000000773,3,447.97,447.62,-0.0046141482688574625,-0.004553876375650328,False,2022
2022-04-11,1.2619999999999727,1.2799999999999727,2,444.11,439.97,0.0028416383328454045,0.002882168832046053,False,2022
2022-04-12,-2.9769999999999888,-2.9499999999999886,3,443.08,438.24,-0.006718876952243362,-0.006657939875417507,False,2022
2022-04-13,4.060999999999993,4.069999999999993,1,438.03,443.36,0.009271054493984415,0.009291601031892778,False,2022
2022-04-14,3.011999999999973,3.0299999999999727,2,443.55,437.87,0.006790666215759154,0.006831247886371261,False,2022
2022-04-18,0.0,0.0,0,436.81,437.99,0.0,0.0,False,2022
2022-04-19,3.591000000000023,3.6000000000000227,1,437.86,445.0,0.008201251541588687,0.008221806056730514,False,2022
2022-04-20,0.0,0.0,0,446.92,444.68,0.0,0.0,False,2022
2022-04-21,3.680999999999998,3.6899999999999977,1,448.54,438.04,0.008206625941944972,0.008226691042047526,False,2022
2022-04-22,8.241,8.25,1,436.91,426.09,0.01886200819390721,0.0188826074019821,False,2022
2022-04-25,-3.3880000000000043,-3.3700000000000045,2,423.67,428.49,-0.007996789954445686,-0.007954304057403178,False,2022
2022-04-26,7.722000000000009,7.740000000000009,2,425.83,416.11,0.01813399713500695,0.01817626752459904,False,2022
2022-04-27,-6.746999999999971,-6.71999999999997,3,417.24,417.26,-0.016170549324129927,-0.016105838366407752,False,2022
2022-04-28,2.180999999999998,2.1899999999999977,1,422.29,427.79,0.005164697245968405,0.005186009614246129,False,2022
2022-04-29,9.130999999999986,9.139999999999986,1,423.59,412.05,0.02155622181826763,0.021577468778771893,False,2022
2022-05-02,-6.3680000000000225,-6.350000000000023,2,412.07,414.5,-0.01545368505351038,-0.01541000315480385,False,2022
2022-05-03,-1.338999999999984,-1.329999999999984,1,415.01,416.42,-0.003226428278836616,-0.003204742054408289,False,2022
2022-05-04,5.271000000000029,5.28000000000003,1,417.08,428.99,0.012637863239666322,0.01265944183370104,False,2022
2022-05-05,7.660999999999959,7.669999999999959,1,424.55,413.92,0.01804498881168286,0.018066187728182685,False,2022
2022-05-06,-3.1489999999999863,-3.1399999999999864,1,411.1,411.38,-0.0076599367550474,-0.007638044271466763,False,2022
2022-05-09,-1.1569999999999954,-1.1299999999999955,3,405.1,398.24,-0.0028560849173043575,-0.0027894347074796234,False,2022
2022-05-10,0.0,0.0,0,404.49,399.07,0.0,0.0,False,2022
2022-05-11,-3.328000000000002,-3.3100000000000023,2,398.07,392.77,-0.008360338633908615,-0.008315120456201176,False,2022
2022-05-12,0.0,0.0,0,389.37,392.41,0.0,0.0,False,2022
2022-05-13,0.011999999999972713,0.029999999999972715,2,396.71,401.69,3.024879634990979e-05,7.562199087487766e-05,False,2022
2022-05-16,0.0,0.0,0,399.98,400.23,0.0,0.0,False,2022
2022-05-17,0.0,0.0,0,406.53,408.27,0.0,0.0,False,2022
2022-05-18,5.492000000000048,5.510000000000048,2,403.5,391.93,0.0136109045848824,0.013655514250309907,False,2022
2022-05-19,0.0,0.0,0,388.62,389.45,0.0,0.0,False,2022
2022-05-20,-0.8190000000000023,-0.8100000000000023,1,393.25,389.6,-0.0020826446280991793,-0.002059758423394793,False,2022
2022-05-23,-0.5589999999999545,-0.5499999999999545,1,392.83,396.93,-0.0014230074077844221,-0.0014000967339560485,False,2022
2022-05-24,2.171000000000007,2.180000000000007,1,392.56,394.0,0.005530364785001037,0.005553291216629322,False,2022
2022-05-25,0.0,0.0,0,392.31,397.55,0.0,0.0,False,2022
2022-05-26,2.7210000000000183,2.730000000000018,1,398.67,405.29,0.006825193769282911,0.006847768831364331,False,2022
2022-05-27,2.752000000000039,2.7700000000000387,2,407.91,415.35,0.0067465862567724225,0.006790713637812357,False,2022
2022-05-31,-0.5690000000000023,-0.5600000000000023,1,413.55,412.94,-0.0013758916696892812,-0.0013541288840527197,False,2022
2022-06-01,-1.0389999999999726,-1.0299999999999727,1,415.17,409.62,-0.002502589300768294,-0.0024809114338703968,False,2022
