ticker,ts,year,dir,n_box_bars,box_h_atr,move_pct,move_atr,mfe_atr,mae_atr
AMD,2019-10-10 09:30:00-04:00,2019,1,5,0.4161319259714798,8.819395643007724,2.547539351679056,3.034718191840789,0.46687972182166093
AMD,2019-10-11 09:30:00-04:00,2019,1,1,0.19418272270846185,7.0885200553250245,2.0951293765912817,2.5856962550126563,0.010220143300446889
AMD,2019-10-14 14:00:00-04:00,2019,1,1,0.32300323973270156,1.3847513667463196,0.40785185196099066,0.8706624641153086,0.3634991682962025
AMD,2019-10-18 09:35:00-04:00,2019,1,5,0.4024540688747624,4.638515674984003,1.423313170410744,1.5705524639015094,0.9521474312402937
AMD,2019-10-22 15:00:00-04:00,2019,-1,3,0.28641457810655024,-10.516312955337346,-3.2789531010818953,0.7802328162212935,3.387593113467138
AMD,2019-10-25 09:55:00-04:00,2019,1,5,0.625716610079696,8.455082374883428,2.7905380872549164,2.9033907304894897,0.5437445537665844
AMD,2019-11-01 10:10:00-04:00,2019,1,4,3.0828413311974137,4.804515100399738,1.709332756771255,2.6290470872451532,0.11468169752054667
AMD,2019-10-31 10:50:00-04:00,2019,1,5,1.3190700211545308,8.80059970014991,2.9666440705659163,3.8712936253040797,0.040431265016229755
AMD,2019-11-07 09:40:00-05:00,2019,1,5,0.681145491189129,5.460414728894225,1.812755200551331,2.5574742709181124,0.884580944557619
AMD,2019-11-25 09:30:00-05:00,2019,1,5,1.2093841062223365,-1.6825715720743386,-0.5227660330122357,0.2730867336631086,0.78805028857068
AMD,2019-11-26 11:05:00-05:00,2019,-1,2,0.7898297105171191,-1.788622899100287,-0.5390974945706064,1.3735293534463455,1.0114466351739828
AMD,2019-12-05 13:25:00-05:00,2019,-1,5,0.46993548200206525,-3.7310404109917092,-1.2420562623415252,1.065662622490036,3.13018989538553
AMD,2019-12-09 11:00:00-05:00,2019,-1,2,0.47451265168943535,-4.747359042891695,-1.6697473498128226,0.7923465976323555,3.6841878522679683
AMD,2019-12-09 15:35:00-05:00,2019,-1,2,0.2685920669940232,-5.383657978170335,-1.8821141441160887,0.5799798033290893,3.8965546465712344
AMD,2019-12-18 13:30:00-05:00,2019,-1,5,0.6468054149152899,-9.257037946592286,-2.994976978626105,0.02089679032803,3.8599356991637146
AMD,2019-12-18 12:00:00-05:00,2019,-1,5,0.42144063761288364,-8.505639097744353,-2.8252131632567408,0.2497426000668946,3.7071167197429635
AMD,2019-12-27 11:00:00-05:00,2019,-1,2,0.6006424722016969,-4.925469863901493,-1.7785257618439794,1.2714899086867057,2.7301930554622476
AMD,2020-01-10 12:05:00-05:00,2020,-1,4,0.7713989340366992,-5.399990064415709,-1.8048659543631858,0.2775652487314147,1.894804843533381
AMD,2020-01-14 09:30:00-05:00,2020,1,5,0.18824782605754634,2.855858800457598,1.0121940801094322,2.8439902336694174,0.7544393644306349
AMD,2020-01-30 15:00:00-05:00,2020,1,5,1.2629294659729646,2.8567410152889003,0.8038516951160658,1.3480171562611016,1.2331313145177532
AMD,2020-02-21 09:30:00-05:00,2020,-1,1,1.3697636287640929,19.36585063086868,5.676851502056278,8.208445001897315,0.004938426745067513
AMD,2020-02-25 14:05:00-05:00,2020,-1,5,1.574589785035559,-2.8571428571428603,-0.5579255143826787,2.7482997560331914,1.611784819327736
AMD,2020-03-10 15:00:00-04:00,2020,1,2,0.3795016060771724,-12.40875912408759,-1.74508525417454,0.29551354571582994,2.709392613878832
AMD,2020-03-11 15:50:00-04:00,2020,1,5,0.7137416524083062,-13.214990138067062,-1.9129126467941153,0.1681332840465787,2.896333742160908
AMD,2020-03-17 12:05:00-04:00,2020,1,5,1.1838232604344578,8.666744430187789,1.034800802944472,1.7060982282731891,1.70331276177805
AMD,2020-03-20 10:25:00-04:00,2020,1,1,0.5755305838785644,11.652300641437426,1.2833804010782,1.919632101604504,0.9659409634380236
AMD,2020-03-25 15:45:00-04:00,2020,-1,5,0.4678915982424971,5.293594306049828,0.625607867313002,0.8569250619497408,1.0172699355047536
AMD,2020-03-26 12:45:00-04:00,2020,1,2,0.43662427228856204,-10.035727943646625,-1.2569222005717844,0.3969576187030732,1.4897884791256832
AMD,2020-03-31 14:45:00-04:00,2020,-1,4,0.6748274137552889,-4.469876916432736,-0.5956898705643705,1.3266329967641293,1.1338251642626176
AMD,2020-04-03 12:05:00-04:00,2020,-1,5,0.6315740075180806,-12.276630308656298,-1.518648408986655,0.399039941113696,2.055486315377022
AMD,2020-04-09 15:00:00-04:00,2020,-1,5,0.44425376950208845,-16.26712680511905,-2.3932282997871037,0.29042712414388205,3.1034299040931645
AMD,2020-04-13 10:00:00-04:00,2020,1,3,0.38422731801767296,14.598096780724845,2.216223170325938,2.9385705281991634,0.10758364904494887
AMD,2020-04-21 09:55:00-04:00,2020,-1,3,0.6769712416730681,11.839547623254996,2.139484584532813,2.394945430447178,0.45024974092406833
AMD,2020-04-28 09:55:00-04:00,2020,-1,5,0.24228828285157916,6.30458909539329,1.1717585225259857,2.512922393089006,0.1326037223714724
AMD,2020-05-04 11:40:00-04:00,2020,1,1,0.3025037523989007,3.5155771031084146,0.6139466606271169,0.7783863408637334,0.14611950916436656
AMD,2020-05-06 13:45:00-04:00,2020,1,1,0.6705981934273325,1.85028646567108,0.33529909671366626,1.138655308129151,0.6603860381974742
AMD,2020-05-06 13:45:00-04:00,2020,1,5,0.43652794834803843,1.85028646567108,0.3412539913673161,1.1588777676382462,0.6721144601549166
AMD,2020-05-11 09:30:00-04:00,2020,1,1,0.2005633439889219,1.1850331249416777,0.24491869890954995,1.15516772162851,0.8832501110281432
AMD,2020-05-21 10:30:00-04:00,2020,-1,5,0.4048286814876928,3.590593150142255,0.8072283908864594,2.6087160235066906,0.3991610799468668
AMD,2020-05-29 09:55:00-04:00,2020,1,5,0.656896376670741,0.39332854279339946,0.0813251868028793,0.5935174690709979,0.40349804221427366
AMD,2020-05-29 14:50:00-04:00,2020,-1,5,0.4333239395379825,-1.724858114037619,-0.35461655488372146,0.0708681606571649,0.8706659737880434
AMD,2020-06-01 14:35:00-04:00,2020,-1,1,0.1736491523604163,0.47634133859226047,0.10143505658570232,0.5325639865839772,0.4215083677640524
AMD,2020-06-12 13:05:00-04:00,2020,-1,1,0.4387379026685169,-1.7833677492021693,-0.39320849767461163,0.7326095167200705,1.1713474193885844
AMD,2020-06-17 15:20:00-04:00,2020,-1,5,0.3467487875579534,7.943796491872537,1.7438238444048262,2.013965341688346,0.4072282272482936
AMD,2020-06-26 15:50:00-04:00,2020,-1,5,0.7113436600427259,-5.122539172358371,-1.1480546412081967,0.612295808644372,1.5982721475643529
AMD,2020-07-07 09:30:00-04:00,2020,1,3,0.5689715957208037,2.5769093860481234,0.6611067440362622,2.243708409444543,0.7589316083089307
AMD,2020-07-06 14:05:00-04:00,2020,-1,1,0.20788978976420674,-5.293896006028641,-1.3435379697272716,0.48290866527563725,2.4241058742054316
AMD,2020-07-07 15:50:00-04:00,2020,-1,5,0.6215774809555856,-4.065040650406501,-1.0606282413130976,0.40451867808220504,2.693502417474194
AMD,2020-07-08 15:50:00-04:00,2020,1,5,0.6326298313853589,3.119437939110069,0.8426629354052976,2.517866728913729,0.5643058095957412
AMD,2020-07-13 09:30:00-04:00,2020,1,1,0.14018629118217363,-4.197453504260121,-1.1268641372860513,0.4198579420906133,2.42592376890754
AMD,2020-07-13 15:15:00-04:00,2020,-1,5,1.4529841793395164,-0.39215686274509126,-0.10046684201389032,1.198592789607598,0.46027832271480745
AMD,2020-07-15 15:30:00-04:00,2020,1,5,0.6947476177640659,25.852066715010892,6.040915261777819,6.261201091800571,0.6015497666005938
AMD,2020-07-23 15:00:00-04:00,2020,1,1,0.44028755746411974,30.068872837224937,7.394583672928996,8.402560441752835,0.17350419791230112
AMD,2020-07-30 09:30:00-04:00,2020,1,5,0.33750491919727266,11.763930970886586,2.511599107026367,3.200671650387464,0.15468975463208212
AMD,2020-08-07 13:00:00-04:00,2020,-1,2,0.5302072652184333,3.5714285714285774,0.8355622347159631,2.270730591354343,0.42194504876021877
AMD,2020-08-19 09:35:00-04:00,2020,-1,5,0.5573201037239093,-5.417641158595933,-1.1723988363792017,0.5422271286661222,1.7510517670399108
AMD,2020-08-20 12:00:00-04:00,2020,1,3,0.9490193726785625,3.829115844408036,0.9128524758539222,1.5407098047296788,0.11428739396586228
AMD,2020-08-25 09:30:00-04:00,2020,-1,5,0.5587518544490356,1.6200301618590505,0.3991971582341455,2.0754527215812524,3.2312117161754608
AMD,2020-08-25 15:25:00-04:00,2020,1,4,0.9492437278465571,-4.529048783327513,-1.1648448269158063,2.5123516960986154,2.8627034820861463
AMD,2020-09-02 11:35:00-04:00,2020,-1,2,1.4491540309546442,13.990502613246306,3.5486266518950833,3.9159171705887146,0.5801761049372238
AMD,2020-09-09 09:45:00-04:00,2020,-1,1,0.47323376544845014,6.220936563946125,1.1643190549020983,1.4384198002361006,0.8340393704816939
AMD,2020-09-09 12:15:00-04:00,2020,1,5,0.5763143876253359,-8.34352826033765,-1.5977496437417873,0.40060878164200464,1.8718503890757896
AMD,2020-09-10 13:50:00-04:00,2020,-1,5,0.7326063478046934,6.641744548286602,1.2596102689674205,1.5361100841066109,0.09452985132963894
AMD,2020-09-15 09:30:00-04:00,2020,-1,5,0.4718508147604373,-1.640838650865986,-0.2910520519891044,0.9309045789810314,0.8177176698741545
AMD,2020-09-15 10:25:00-04:00,2020,1,5,0.6590912183266243,-0.9643446263164638,-0.18083369167084426,0.36166738334168513,1.439531361327105
AMD,2020-09-16 15:10:00-04:00,2020,-1,5,0.5571918627921985,-0.7486769071898778,-0.13763683152447798,1.1177059939315386,0.31324244415915947
AMD,2020-09-18 14:05:00-04:00,2020,1,1,0.22872682436038563,4.470619729621207,0.8303778188735732,1.0143537428156244,0.4848014211986397
AMD,2020-09-23 14:00:00-04:00,2020,-1,5,0.5249265831039803,-7.925765430259052,-1.5167602197659802,0.5602329431887136,2.3773369737970245
AMD,2020-09-25 14:00:00-04:00,2020,1,5,0.7963662311782677,5.2198508614039625,1.042982870510895,1.9189857248069901,0.07167296080604328
AMD,2020-09-29 12:25:00-04:00,2020,1,5,0.7492629358622475,1.7440793097117644,0.38132131557275056,1.8771712482405971,0.351885985949591
AMD,2020-10-01 11:10:00-04:00,2020,-1,1,0.2749516830086713,0.19209989194382374,0.044436635637767646,0.6359993475655082,1.5080683219566355
AMD,2020-10-02 12:00:00-04:00,2020,-1,1,0.48874759291080055,-1.3265205377265337,-0.3039451459227538,0.2909304957343907,1.8651445998492548
AMD,2020-10-07 09:30:00-04:00,2020,1,5,0.793505846457756,-3.926550409978064,-0.9400417693227818,0.5889085201933876,1.4736537148501228
AMD,2020-10-16 11:15:00-04:00,2020,-1,5,0.4197344619432105,0.8828153343814295,0.2252986450136364,1.317842759189344,0.6049114304475708
AMD,2020-10-21 10:50:00-04:00,2020,-1,5,0.6599495989226117,6.492151798132337,1.674862380178357,2.0176517349585463,1.8939912761312965
AMD,2020-10-23 15:35:00-04:00,2020,1,5,0.9956688461093489,-8.00806303829944,-2.1654310836917046,1.5146455406142552,2.518903434500264
AMD,2020-10-29 14:25:00-04:00,2020,1,5,1.0103893781315871,8.586241780475476,2.143919961722971,2.2133842314695173,1.6806248571815672
AMD,2020-10-29 13:00:00-04:00,2020,1,5,0.7824710974727924,9.38853503184714,2.3253274146671266,2.3947401733139064,1.4963813201549219
AMD,2020-10-30 10:15:00-04:00,2020,-1,4,0.7429784483666428,-13.795388285184218,-3.3053015587592944,0.5406279504418272,3.3751542333920552
AMD,2020-11-06 12:10:00-05:00,2020,1,5,0.939454751628931,-4.051449067026111,-1.08218741599414,1.3255411008611393,2.2876253531909714
AMD,2020-11-11 14:00:00-05:00,2020,1,1,0.2509557148171843,4.5892487096251955,1.0834973602180111,1.509439401177189,0.1826591177017438
AMD,2020-11-16 15:50:00-05:00,2020,1,5,0.9429588692329394,1.1956001912960306,0.30223040680543023,0.7434868007413564,0.6165500298830795
AMD,2020-11-25 09:30:00-05:00,2020,1,2,0.9170438617681705,8.369354658418745,2.3871736397360883,3.153020305657175,0.32343052329027705
AMD,2020-12-04 14:05:00-05:00,2020,1,5,1.105337556026228,-2.6349341266468382,-0.7854547676060294,0.5162464803217025,1.8337835098543982
AMD,2020-12-08 11:00:00-05:00,2020,-1,2,0.8244266881425173,-3.9208242950108407,-1.15515599908341,1.2366400322137783,1.84697141762161
AMD,2020-12-09 15:25:00-05:00,2020,-1,5,1.672685850496615,-7.267044169638989,-2.0880266139891552,0.3196759996583745,2.7844429344363055
AMD,2020-12-14 12:20:00-05:00,2020,1,1,0.4234312293381181,2.082889409759214,0.6131911506340916,1.292249381387449,0.15996290886106912
AMD,2020-12-17 15:30:00-05:00,2020,-1,5,0.5148594845621716,4.791040132738779,1.4774228687436246,1.886752148395538,0.39973562466007123
AMD,2020-12-29 10:10:00-05:00,2020,-1,5,1.0006097467322699,-4.331097351790382,-1.2200913194394132,0.38023170375826415,1.7856533502011336
AMD,2020-12-29 11:45:00-05:00,2020,-1,3,0.6809085124335045,-4.890761894199841,-1.5127488865651149,0.2538056465237048,2.137057950861832
AMD,2021-01-04 09:30:00-05:00,2021,-1,1,0.114315508352015,-2.6649689714724265,-0.8770500142344942,0.9519981193977862,1.527219467986596
AMD,2021-01-04 15:50:00-05:00,2021,1,1,0.29293349015204223,2.6036016489477016,0.8573663126401276,1.5075357663922295,0.9716818209921528
AMD,2021-01-07 09:30:00-05:00,2021,1,5,0.9780413684242037,-4.463490288137035,-1.4283565857156872,2.414374887286607,1.5290046726365036
AMD,2021-01-07 10:00:00-05:00,2021,1,3,0.8957402239700535,-5.932984740155796,-1.9080982748002684,1.8944390943734504,2.007693605450118
AMD,2021-01-11 10:00:00-05:00,2021,1,1,0.9512345437383222,-9.002112095930032,-2.831107752633339,0.7659872977802766,2.9253221774090594
AMD,2021-01-12 14:10:00-05:00,2021,-1,1,0.4460293445330726,2.022709268550295,0.5890663412281577,2.287053914898889,0.43833918342043166
AMD,2021-01-15 09:35:00-05:00,2021,-1,5,0.3101250624997283,-2.401059778108971,-0.6303944027447738,0.9695031159454053,1.5549728601037698
AMD,2021-01-21 14:05:00-05:00,2021,1,5,0.8833591699570292,-6.508681882712672,-1.8538100890647566,2.6158628941333286,2.0373248462037186
AMD,2021-02-01 09:30:00-05:00,2021,-1,1,0.4108226616280317,-2.258965999068465,-0.5421741248696471,0.3409548620314276,1.0060963141911012
AMD,2021-02-01 10:05:00-05:00,2021,-1,1,0.6483731802564879,-3.5613207547169767,-0.8440030191269763,0.01089937673707065,1.3079252084484305
AMD,2021-02-01 15:35:00-05:00,2021,1,3,0.7685457955626449,0.2281439989226211,0.05586629255744449,0.5197884818788987,0.20823398991771705
AMD,2021-02-05 10:10:00-05:00,2021,-1,5,0.4118614047389975,-7.5419234628063645,-1.9489340932883132,0.04222320156497286,2.076344455905411
AMD,2021-02-12 10:50:00-05:00,2021,1,5,0.7538509179603898,-4.519292261777867,-1.3777275397207063,0.3834241737901993,2.1153316706560843
AMD,2021-02-19 11:00:00-05:00,2021,1,3,0.4424390026952515,-6.126076089975007,-1.8626344273773345,0.1321575433241619,3.6019938654540855
AMD,2021-02-19 15:00:00-05:00,2021,1,1,0.32423010884537246,-6.043208339262836,-1.835817895458246,0.02850523040265661,3.575177333534997
AMD,2021-02-22 10:50:00-05:00,2021,-1,1,0.48326836510269733,3.2568255967031066,0.989135610587894,2.7796622870475294,0.1825294184740373
AMD,2021-02-25 11:40:00-05:00,2021,-1,2,0.8268011587490197,6.916375274106554,1.7802157790776791,3.101267077005075,0.8039192078611309
AMD,2021-03-02 15:20:00-05:00,2021,-1,5,0.5936414870531235,4.506627393225335,1.1468074181708052,3.305503734727614,0.09396325355679261
AMD,2021-03-08 13:40:00-05:00,2021,-1,5,0.9261085891464689,-7.358103185641424,-1.5542396413016992,0.46025638342777936,1.8648077784474935
AMD,2021-03-12 15:35:00-05:00,2021,1,5,0.38912277655902283,-2.539134722051032,-0.5471624025335111,0.9615183966851023,0.9402693713439918
AMD,2021-03-18 13:10:00-04:00,2021,-1,1,0.5983954636822012,2.8610867110051466,0.665532515705079,1.3806880698618529,0.45974285624364064
AMD,2021-03-23 13:40:00-04:00,2021,-1,3,0.6573917677186528,-3.351599337326361,-0.7967467046544021,1.0966627645813476,0.8603652628207257
AMD,2021-03-29 09:45:00-04:00,2021,1,5,0.9571325784216748,4.348810668025378,1.0641488163840145,1.130266527393409,0.9036402017526483
AMD,2021-04-06 09:30:00-04:00,2021,1,5,0.25389484348480873,0.5015290519877634,0.14067146733617764,0.943528134571931,1.3089308485061506
AMD,2021-04-06 11:10:00-04:00,2021,1,2,0.4014192781239656,-0.03747378052044666,-0.01094424516793649,0.8205341214869994,1.512224629406011
AMD,2021-04-07 09:30:00-04:00,2021,-1,5,0.5081256685113514,-1.8778457845189258,-0.5381157429325765,0.9631646413054982,1.3695941095875124
AMD,2021-04-14 13:55:00-04:00,2021,-1,2,0.3069696573841684,-5.710270822687786,-1.673358985984444,0.12915186804577883,2.3284771572311502
AMD,2021-04-30 14:00:00-04:00,2021,-1,4,0.7720451335958244,3.573176700930007,0.9717119784912996,1.7470848928353835,0.14309457217509083
AMD,2021-05-07 10:20:00-04:00,2021,1,2,0.5444923765107396,-5.8043327227941806,-1.6635255785018932,0.14727360290196984,2.4129266552154727
AMD,2021-05-19 12:20:00-04:00,2021,1,5,1.2516047608884475,5.228586442459261,1.4232534138102881,1.777278760461595,0.8904273870320701
AMD,2021-05-14 14:00:00-04:00,2021,1,1,0.10264622660056286,3.278469155626927,0.8671836385219788,1.4866005231805344,0.725602636314307
AMD,2021-05-17 13:40:00-04:00,2021,-1,5,0.7316418705616339,-5.013946526974626,-1.3216177906958984,0.29229810024888836,1.9492517482855378
AMD,2021-05-18 10:00:00-04:00,2021,1,1,0.33214066779284235,6.87124749833221,1.879697185860566,2.2410370332395915,0.8285267207579581
AMD,2021-06-03 09:45:00-04:00,2021,-1,4,0.8239288057900552,-0.8724912155321245,-0.29865295682039367,0.4403347349706855,0.8698819484634991
AMD,2021-06-02 15:10:00-04:00,2021,1,1,0.12316461529851017,-0.8610335084829134,-0.2998846029733835,0.271344388669722,1.0388722947644626
AMD,2021-06-03 15:45:00-04:00,2021,-1,5,0.6451723743077132,-1.1068275090162922,-0.3828022754225768,0.3655976787743684,0.9613068377184925
AMD,2021-06-04 12:30:00-04:00,2021,1,1,0.29806653435425684,-0.5626223091976613,-0.20166290013672572,0.3879818839586899,0.964474739784325
AMD,2021-06-08 11:10:00-04:00,2021,-1,5,0.8804624544172331,-4.947303161810285,-1.8249585418829928,0.7729774275143567,2.3418014372032374
AMD,2021-06-09 14:10:00-04:00,2021,-1,5,0.7210893844120705,-5.6811087526532615,-2.080505199159729,0.5166968956154979,2.597202094775221
AMD,2021-06-10 12:00:00-04:00,2021,1,1,0.5067376732990402,4.204370575561719,1.5774923922663944,2.099473769502416,1.0462724065837123
AMD,2021-06-15 15:25:00-04:00,2021,-1,5,0.6475499016255067,-6.459434255517572,-2.5198664711194967,0.7106071954167595,3.2571032467604013
AMD,2021-06-24 09:30:00-04:00,2021,1,5,0.4039080075123137,11.27626321974149,4.282808431921449,4.538944128619034,0.002231535953104673
AMD,2021-07-02 10:15:00-04:00,2021,1,5,2.758525084748224,-3.6632561098446677,-1.391343674132131,0.5617726267479937,2.8934310560461274
AMD,2021-07-14 11:25:00-04:00,2021,-1,5,0.8300210541889237,-2.8746860173039384,-0.949912984238436,1.9680721440435176,1.031070598425797
AMD,2021-07-13 14:00:00-04:00,2021,-1,5,0.5788199391366537,-2.474284125660282,-0.8308866868252012,2.1229621638657314,0.9130417749607259
AMD,2021-07-15 10:25:00-04:00,2021,-1,1,0.6720397246325358,-4.401518155554302,-1.5005024886192027,1.554574650371246,1.58547302851527
AMD,2021-07-21 09:30:00-04:00,2021,1,5,0.4879670305196868,20.828119667842117,6.8728279452426815,7.1543473859271165,0.03378233288213352
AMD,2021-07-26 09:30:00-04:00,2021,1,5,0.5585274191639642,15.93538528705522,5.6237933239957645,5.912686816666779,1.1594258839196772
AMD,2021-07-28 11:00:00-04:00,2021,1,2,2.1414782295439916,14.878964941569272,5.274176088652391,9.856717585034101,0.2330105845617854
AMD,2021-08-02 14:05:00-04:00,2021,1,2,0.8057169013109776,0.09545888449474045,0.02815316959655392,3.3502271819902405,0.6314353752370577
AMD,2021-08-03 12:00:00-04:00,2021,1,2,1.082117796990029,-1.3210747121306827,-0.3768316093047641,2.663282860356635,1.9529043536267119
AMD,2021-08-13 10:15:00-04:00,2021,1,5,0.8498457132911609,-4.656123320160986,-1.0414380286544753,0.3994274852468435,1.6609898196389197
AMD,2021-08-13 10:05:00-04:00,2021,1,5,0.5315043697202233,-3.814688850078137,-0.8549391993561749,0.601547581233739,1.481207914065277
AMD,2021-08-18 09:30:00-04:00,2021,1,5,0.3240139409098325,4.1221685154528815,0.9188868668927759,1.0001508134875245,1.1210465617292487
AMD,2021-08-23 12:10:00-04:00,2021,1,4,0.6446698282649614,3.6184118727220915,0.8647023096500174,0.951399286554616,0.14676242090363134
AMD,2021-08-26 09:40:00-04:00,2021,-1,5,0.5028041376347068,-2.0093739848716803,-0.49934447613722016,0.20873291034835403,1.5556713889597917
AMD,2021-09-02 15:35:00-04:00,2021,-1,5,0.5134763061809684,3.4767452527291134,1.003131546611276,1.066654388613044,0.5717055780159233
AMD,2021-09-10 15:35:00-04:00,2021,-1,5,0.5020973448152448,1.474842319912749,0.46473891142125356,0.8383232453611663,0.41393144200542065
AMD,2021-09-14 11:30:00-04:00,2021,1,1,0.5899812110680194,-0.685252980381117,-0.2275753152336364,0.10287651236588934,2.1884639903289287
AMD,2021-09-15 15:15:00-04:00,2021,1,1,0.1714267035337739,0.2606017531390585,0.08730063605886261,0.4238049059584897,1.9095030032511817
AMD,2021-09-16 13:45:00-04:00,2021,1,1,0.3474709750015096,0.8275867326906232,0.2811626860709177,0.6243598846374486,1.755356539385188
AMD,2021-09-16 15:00:00-04:00,2021,1,2,0.7182534578301806,-0.601277715144683,-0.20721340290809387,0.13598379565843702,2.2437326283641994
AMD,2021-09-21 12:00:00-04:00,2021,1,3,0.5549032049622579,-0.6883847197983263,-0.22642602041563265,1.6902224059195252,1.0619699267381169
AMD,2021-09-24 13:10:00-04:00,2021,1,5,0.4076652110337348,-3.3451285680584926,-1.1749375391175585,0.8169875977220862,2.0432975821325146
AMD,2021-10-04 09:30:00-04:00,2021,-1,5,0.598314432187924,-4.444223503678662,-1.33723275594001,0.23035105639234957,2.2047886826125014
AMD,2021-10-05 11:00:00-04:00,2021,1,1,0.35036522994846203,9.782608695652169,3.0974766789249095,3.3362211276508527,0.7162333461778331
AMD,2021-10-06 14:10:00-04:00,2021,1,3,0.5732911001269333,8.973947732163797,2.9079380773539296,3.1504709860390223,0.06545238756462406
AMD,2021-10-08 13:25:00-04:00,2021,-1,1,0.2095534443627843,-6.765531046856466,-2.1732986561198375,0.35357937371460607,2.4088550826298265
AMD,2021-10-15 15:50:00-04:00,2021,-1,5,0.338558553896777,-6.952873973580856,-2.430756806318807,0.2745912695199712,3.1297164014605423
AMD,2021-10-21 10:35:00-04:00,2021,1,5,0.8912325344911134,1.683017591339656,0.6160094278202658,3.045996366709246,0.11453441622788511
AMD,2021-11-03 13:00:00-04:00,2021,1,1,0.5235610587924924,14.024584406642706,4.65766288615914,6.644670181229208,0.17414480172385483
AMD,2021-11-03 14:00:00-04:00,2021,1,1,0.2381336062390613,13.638983188899351,4.5449719183034265,6.531979213373495,0.213603284220027
AMD,2021-11-11 13:00:00-05:00,2021,1,1,0.23056732235265578,7.853817278536776,1.85104725279078,2.4152413531643266,0.20621703204957753
AMD,2021-11-18 15:00:00-05:00,2021,1,1,0.25381830084869833,0.45422101096618556,0.11538694024814108,1.2807785529057765,1.4522929976603436
AMD,2021-11-22 15:50:00-05:00,2021,-1,4,1.1923422707501192,-1.183006535947714,-0.3026843632619523,1.2877296524101298,0.8528675428927918
AMD,2021-11-24 11:20:00-05:00,2021,1,2,1.1424044442961716,-6.849049282110983,-1.6779560423157347,1.5591047838321617,2.20241633505087
AMD,2021-11-29 09:30:00-05:00,2021,1,5,0.6065553930529155,-9.283298376887178,-2.2238855567678857,0.8586681806778178,2.7233130072666785
AMD,2021-11-30 12:00:00-05:00,2021,-1,1,0.436878256109896,11.446958613676726,2.7074207194126587,3.365005637778765,0.8072572925440992
AMD,2021-11-30 14:00:00-05:00,2021,1,1,0.3718756090070388,-12.531565656565652,-3.0007035930039407,0.513974418952817,3.658288511370047
AMD,2021-12-01 12:30:00-05:00,2021,-1,2,0.5317785264697451,11.81337916109732,2.741613736466246,3.3841794559505254,0.0014771625735257284
AMD,2021-12-09 10:25:00-05:00,2021,-1,5,0.5779765381951165,3.106865050492268,0.588563896440856,1.604683939396789,0.8723583671537114
AMD,2021-12-15 14:05:00-05:00,2021,1,5,0.7536914965588682,5.298060981763154,1.030054388194071,1.4417958565633442,0.7890076470112376
AMD,2021-12-29 09:40:00-05:00,2021,-1,4,0.4915951397189368,12.275687890469227,2.5291816798353275,2.646945418040981,0.26839177544543535
AMD,2021-12-29 10:10:00-05:00,2021,-1,1,0.7175349619997399,11.514095129554509,2.397646446885249,2.517703270426521,0.4544011170079466
AMD,2021-12-31 10:40:00-05:00,2021,-1,5,0.5576382392015192,9.166609318009767,1.8615893098155927,1.9817820130018866,0.993686185644808
AMD,2021-12-31 14:05:00-05:00,2021,-1,5,0.5555710515003291,8.670080265707169,1.8081312403374243,1.9322328258673693,1.1400029368448212
AMD,2022-01-03 10:00:00-05:00,2022,1,3,0.5164466391854335,-11.511069664165761,-2.526378856990227,0.47969107051723264,2.652919245519667
AMD,2022-01-14 15:05:00-05:00,2022,1,1,0.12169857542398421,-12.072285587320405,-2.2567540152570706,0.3087461014738185,2.3024429002285327
AMD,2022-01-19 11:10:00-05:00,2022,-1,3,0.7053675770035003,18.355314197051985,3.392072534939607,4.236506483832011,0.3641531799977418
AMD,2022-01-19 15:30:00-05:00,2022,-1,3,0.358418484249747,18.450213095699354,3.413577643994593,4.258011592886997,0.03512501145647178
AMD,2022-01-20 15:00:00-05:00,2022,-1,1,0.34846600438029907,16.409849086576656,2.9749205167342883,3.8230464530152632,0.021599132502909856
AMD,2022-01-25 11:25:00-05:00,2022,-1,2,0.5045180848688764,-11.011316687623488,-1.6936534378829817,1.6563543817468989,2.8540685176723017
AMD,2022-01-26 14:00:00-05:00,2022,1,3,0.4815785505018832,6.487372717004636,1.045567824065548,2.2119537949483767,2.3216773894949965
AMD,2022-01-27 11:50:00-05:00,2022,-1,5,1.3334961585953362,-16.609274022359536,-2.412764632278609,0.9106970168413174,3.5639843375407705
AMD,2022-02-07 12:15:00-05:00,2022,-1,1,0.44835441163634354,9.152591367328174,1.5031081650108453,1.6784938613274152,1.1804248575772776
AMD,2022-02-08 13:30:00-05:00,2022,1,5,0.7877964966470116,-10.823087164225855,-1.87067827897967,0.7850892921911804,2.409411965690169
AMD,2022-02-10 14:55:00-05:00,2022,-1,5,0.6729395145774045,10.373939099615031,1.8329393242434497,2.386432735559672,0.048660136839082616
AMD,2022-02-15 13:10:00-05:00,2022,1,2,0.42686975004579375,1.1698838472465878,0.18276328024224178,0.3054757684048921,2.227101114951903
AMD,2022-02-16 11:15:00-05:00,2022,-1,1,0.6365872396118688,-3.8425250879149067,-0.5856079740166676,1.8274105974895165,0.6065225445172643
AMD,2022-02-18 14:25:00-05:00,2022,1,5,0.6816344800294606,5.287416297069309,0.8142117168131859,0.8356383409398502,1.657885041800533
AMD,2022-02-23 13:05:00-05:00,2022,-1,5,0.7618771121682949,4.091653027823241,0.6406693897778843,1.4441034353371767,1.6034050133360027
