entry_ts,exit_ts,pnl_pts,reason,year
2017-08-16 10:42:00,2017-08-16 13:04:00,4.315000000000254,ribbon,2017
2017-08-23 15:27:00,2017-08-23 15:58:00,-7.799671847710925,stop,2017
2017-08-24 15:00:00,2017-08-24 15:59:00,-5.424999999999527,eod,2017
2017-08-28 10:45:00,2017-08-28 12:28:00,-7.194999999999964,ribbon,2017
2017-08-29 15:00:00,2017-08-29 15:59:00,-6.014999999999673,eod,2017
2017-08-30 09:42:00,2017-08-30 15:46:00,50.364999999999526,ribbon,2017
2017-08-31 11:57:00,2017-08-31 15:59:00,10.515000000000073,eod,2017
2017-09-01 10:57:00,2017-09-01 11:31:00,-6.894999999999782,ribbon,2017
2017-09-06 09:33:00,2017-09-06 09:37:00,-20.956397068154985,stop,2017
2017-09-06 15:24:00,2017-09-06 15:51:00,-9.428527713357907,stop,2017
2017-09-07 10:45:00,2017-09-07 12:33:00,-18.059168756132095,stop,2017
2017-09-12 09:33:00,2017-09-12 09:42:00,-10.656692372001343,stop,2017
2017-09-12 11:42:00,2017-09-12 11:55:00,-6.314999999999855,ribbon,2017
2017-10-02 09:33:00,2017-10-02 11:40:00,-1.2850000000001092,ribbon,2017
2017-10-03 09:39:00,2017-10-03 10:13:00,-12.363992050539563,stop,2017
2017-10-05 09:33:00,2017-10-05 09:59:00,-12.82644970431127,stop,2017
2017-10-05 11:36:00,2017-10-05 15:59:00,31.735000000000326,eod,2017
2017-10-09 09:30:00,2017-10-09 09:36:00,-7.515151703791417,stop,2017
2017-10-09 11:51:00,2017-10-09 12:38:00,-7.753933361999116,stop,2017
2017-10-10 15:06:00,2017-10-10 15:59:00,1.6550000000004002,eod,2017
2017-10-11 10:24:00,2017-10-11 15:59:00,14.634999999999964,eod,2017
2017-10-12 10:24:00,2017-10-12 13:55:00,1.6550000000004002,ribbon,2017
2017-10-17 11:03:00,2017-10-17 11:55:00,-4.245000000000146,ribbon,2017
2017-10-18 09:36:00,2017-10-18 09:41:00,-7.095717706211217,stop,2017
2017-10-18 10:45:00,2017-10-18 11:22:00,-5.7150000000004,ribbon,2017
2017-10-20 09:33:00,2017-10-20 10:49:00,-12.988672986035708,stop,2017
2017-10-20 11:54:00,2017-10-20 14:58:00,0.1850000000001455,ribbon,2017
2017-10-24 11:48:00,2017-10-24 12:58:00,-9.345927664079936,stop,2017
2017-10-25 15:21:00,2017-10-25 15:49:00,-11.438857574019748,stop,2017
2017-10-27 11:33:00,2017-10-27 15:59:00,30.845,eod,2017
2017-10-30 09:54:00,2017-10-30 11:34:00,-10.424999999999526,ribbon,2017
2017-10-31 11:15:00,2017-10-31 15:55:00,-3.0549999999996365,ribbon,2017
2017-11-03 09:33:00,2017-11-03 09:49:00,-16.24456434350239,stop,2017
2017-11-03 10:09:00,2017-11-03 15:59:00,48.5349999999996,eod,2017
2017-11-06 09:39:00,2017-11-06 12:01:00,-1.8849999999995635,ribbon,2017
2017-11-07 09:48:00,2017-11-07 10:00:00,-10.224067158015059,stop,2017
2017-11-08 11:09:00,2017-11-08 15:59:00,16.695000000000363,eod,2017
2017-11-13 11:18:00,2017-11-13 15:40:00,0.7749999999993815,ribbon,2017
2017-11-21 10:51:00,2017-11-21 15:59:00,1.6550000000004002,eod,2017
2017-11-22 09:36:00,2017-11-22 09:37:00,-9.8449999999996,stop,2017
2017-11-22 11:06:00,2017-11-22 11:29:00,-9.667599953222888,stop,2017
2017-11-24 10:45:00,2017-11-24 13:14:00,11.095,eod,2017
2017-11-27 10:06:00,2017-11-27 11:19:00,-9.255000000000363,ribbon,2017
2017-12-01 15:24:00,2017-12-01 15:59:00,9.025000000000292,eod,2017
2017-12-05 11:12:00,2017-12-05 11:58:00,-22.08443768168516,stop,2017
2017-12-07 10:33:00,2017-12-07 13:52:00,-9.545000000000327,ribbon,2017
2017-12-11 11:39:00,2017-12-11 15:59:00,25.244999999999635,eod,2017
2017-12-12 11:12:00,2017-12-12 12:55:00,-8.075000000000072,ribbon,2017
2017-12-13 10:42:00,2017-12-13 12:02:00,-14.498415327451111,stop,2017
2017-12-14 10:36:00,2017-12-14 11:15:00,-14.80688923435835,stop,2017
2017-12-15 15:18:00,2017-12-15 15:38:00,-7.340881844487085,stop,2017
2017-12-18 11:54:00,2017-12-18 15:50:00,-10.56148294120183,stop,2017
2017-12-21 11:27:00,2017-12-21 14:16:00,-0.6949999999999636,ribbon,2017
2018-01-03 09:30:00,2018-01-03 15:59:00,66.33499999999978,eod,2018
2018-01-04 15:30:00,2018-01-04 15:50:00,-8.503128783228275,stop,2018
2018-01-08 09:30:00,2018-01-08 14:58:00,22.52500000000029,ribbon,2018
2018-01-09 09:33:00,2018-01-09 09:35:00,-11.238788204244228,stop,2018
2018-01-11 09:30:00,2018-01-11 10:34:00,-11.545351726834523,stop,2018
2018-01-11 10:54:00,2018-01-11 15:59:00,33.70499999999967,eod,2018
2018-01-12 09:30:00,2018-01-12 15:59:00,61.925000000000836,eod,2018
2018-01-17 11:18:00,2018-01-17 15:59:00,32.82500000000047,eod,2018
2018-01-18 11:21:00,2018-01-18 11:40:00,-18.01736802702115,stop,2018
2018-01-22 09:57:00,2018-01-22 15:59:00,70.45499999999967,eod,2018
2018-01-23 09:30:00,2018-01-23 14:22:00,23.115000000000435,ribbon,2018
2018-01-24 09:33:00,2018-01-24 09:37:00,-16.593601053259846,stop,2018
2018-01-24 10:15:00,2018-01-24 10:57:00,-23.670836924752876,stop,2018
2018-01-25 11:39:00,2018-01-25 12:58:00,-10.694999999999963,ribbon,2018
2018-01-26 10:45:00,2018-01-26 15:59:00,50.4650000000008,eod,2018
2018-01-29 09:30:00,2018-01-29 09:33:00,-12.578253841881887,stop,2018
2018-01-29 09:57:00,2018-01-29 10:10:00,-9.814999999999854,ribbon,2018
2018-02-07 10:42:00,2018-02-07 12:40:00,-14.814999999999854,ribbon,2018
2018-02-09 15:42:00,2018-02-09 15:59:00,12.235000000000328,eod,2018
2018-02-12 11:42:00,2018-02-12 15:59:00,10.775000000000292,eod,2018
2018-02-14 10:18:00,2018-02-14 15:59:00,105.44499999999945,eod,2018
2018-02-15 09:39:00,2018-02-15 10:59:00,-39.03368871465071,stop,2018
2018-02-16 09:51:00,2018-02-16 10:05:00,-31.212712206679754,stop,2018
2018-02-16 10:33:00,2018-02-16 13:16:00,-10.995000000000145,ribbon,2018
2018-02-20 10:12:00,2018-02-20 10:40:00,-16.865000000000038,ribbon,2018
2018-02-21 11:36:00,2018-02-21 12:04:00,-21.651672742207012,stop,2018
2018-02-23 11:06:00,2018-02-23 15:59:00,86.62499999999974,eod,2018
2018-02-26 09:30:00,2018-02-26 15:59:00,59.27500000000029,eod,2018
2018-03-02 15:36:00,2018-03-02 15:59:00,31.64500000000018,eod,2018
2018-03-05 10:45:00,2018-03-05 15:59:00,96.91499999999971,eod,2018
2018-03-07 15:24:00,2018-03-07 15:59:00,7.825000000000473,eod,2018
2018-03-08 11:18:00,2018-03-08 11:50:00,-21.119338733338083,stop,2018
2018-03-09 09:33:00,2018-03-09 15:59:00,96.91499999999971,eod,2018
2018-03-12 09:30:00,2018-03-12 11:27:00,-13.449533001726449,stop,2018
2018-03-15 11:06:00,2018-03-15 12:16:00,-20.624999999999346,ribbon,2018
2018-03-20 15:00:00,2018-03-20 15:59:00,-2.755000000000364,eod,2018
2018-03-21 10:12:00,2018-03-21 10:35:00,-25.628411482174016,stop,2018
2018-03-21 11:51:00,2018-03-21 13:43:00,-3.625000000000255,ribbon,2018
2018-03-27 11:42:00,2018-03-27 12:25:00,-36.9197410279933,stop,2018
2018-04-03 11:00:00,2018-04-03 11:55:00,-38.194999999999965,ribbon,2018
2018-04-04 15:00:00,2018-04-04 15:59:00,65.21499999999989,eod,2018
2018-04-05 11:12:00,2018-04-05 12:33:00,-37.5739744898722,stop,2018
2018-04-05 15:00:00,2018-04-05 15:38:00,-27.620930277605368,stop,2018
2018-04-09 10:54:00,2018-04-09 14:25:00,3.9849999999994177,ribbon,2018
2018-04-10 10:39:00,2018-04-10 12:22:00,-23.84500000000051,ribbon,2018
2018-04-10 15:09:00,2018-04-10 15:59:00,-9.785000000000108,eod,2018
2018-04-11 11:51:00,2018-04-11 12:58:00,-15.644999999999781,ribbon,2018
2018-04-12 15:27:00,2018-04-12 15:47:00,-20.346632819455664,stop,2018
2018-04-17 10:54:00,2018-04-17 15:59:00,43.25499999999985,eod,2018
2018-04-23 10:30:00,2018-04-23 12:22:00,3.105000000000218,ribbon,2018
2018-04-25 15:00:00,2018-04-25 15:27:00,-30.18137626871001,stop,2018
2018-04-26 15:03:00,2018-04-26 15:29:00,-16.10476603714349,stop,2018
2018-05-02 09:30:00,2018-05-02 09:32:00,-20.12215093299463,stop,2018
2018-05-02 10:36:00,2018-05-02 11:43:00,-30.98190066205305,stop,2018
2018-05-04 10:15:00,2018-05-04 15:59:00,93.05500000000004,eod,2018
2018-05-09 09:33:00,2018-05-09 10:00:00,-26.298296854274014,stop,2018
2018-05-09 11:33:00,2018-05-09 15:59:00,74.595,eod,2018
2018-05-10 09:33:00,2018-05-10 14:40:00,25.08500000000069,ribbon,2018
2018-05-11 10:18:00,2018-05-11 11:34:00,-9.484999999999927,ribbon,2018
2018-05-14 09:33:00,2018-05-14 12:58:00,-0.1150000000000364,ribbon,2018
2018-05-16 10:42:00,2018-05-16 11:12:00,-23.240080287936763,stop,2018
2018-05-25 10:12:00,2018-05-25 12:13:00,-8.314999999999854,ribbon,2018
2018-05-30 10:48:00,2018-05-30 15:59:00,10.145000000000183,eod,2018
2018-06-04 11:00:00,2018-06-04 15:59:00,26.544999999998907,eod,2018
2018-06-05 09:36:00,2018-06-05 11:13:00,-6.5549999999996365,ribbon,2018
2018-06-06 09:33:00,2018-06-06 09:58:00,-12.22738567238528,stop,2018
2018-06-06 15:00:00,2018-06-06 15:59:00,14.245000000001456,eod,2018
2018-06-07 09:30:00,2018-06-07 09:32:00,-11.24165082833977,stop,2018
2018-06-07 09:51:00,2018-06-07 10:07:00,-16.110449866747587,stop,2018
2018-06-11 09:54:00,2018-06-11 10:17:00,-16.944571255221746,stop,2018
2018-06-11 11:30:00,2018-06-11 15:55:00,8.084999999999782,ribbon,2018
2018-06-12 09:42:00,2018-06-12 09:54:00,-15.36335502884438,stop,2018
2018-06-12 11:09:00,2018-06-12 14:25:00,6.924999999999927,ribbon,2018
2018-06-14 11:36:00,2018-06-14 14:58:00,-10.615000000000945,ribbon,2018
2018-06-20 09:30:00,2018-06-20 15:01:00,28.195000000000363,ribbon,2018
2018-06-27 10:36:00,2018-06-27 11:05:00,-25.132442232173418,stop,2018
2018-06-28 15:00:00,2018-06-28 15:50:00,-18.927291723298623,stop,2018
2018-06-29 11:12:00,2018-06-29 11:52:00,-22.488529606918092,stop,2018
2018-07-03 09:30:00,2018-07-03 09:33:00,-18.667554166503834,stop,2018
2018-07-05 11:24:00,2018-07-05 14:13:00,26.734999999999417,ribbon,2018
2018-07-05 15:00:00,2018-07-05 15:59:00,10.395000000001092,eod,2018
2018-07-06 09:39:00,2018-07-06 15:59:00,94.74499999999964,eod,2018
2018-07-09 09:33:00,2018-07-09 10:12:00,-23.161412431486752,stop,2018
2018-07-09 11:00:00,2018-07-09 13:16:00,-4.194999999999054,ribbon,2018
2018-07-09 15:00:00,2018-07-09 15:59:00,13.894999999999273,eod,2018
2018-07-10 09:30:00,2018-07-10 09:32:00,-10.887340917973487,stop,2018
2018-07-10 10:45:00,2018-07-10 11:25:00,-19.581323116202185,stop,2018
2018-07-10 11:57:00,2018-07-10 13:10:00,-14.972843476812413,stop,2018
2018-07-12 11:54:00,2018-07-12 15:59:00,36.07499999999956,eod,2018
2018-07-13 09:30:00,2018-07-13 09:54:00,-14.247617545828033,stop,2018
2018-07-13 10:27:00,2018-07-13 13:16:00,-11.204999999999272,ribbon,2018
2018-07-20 10:45:00,2018-07-20 12:00:00,-20.107819167012423,stop,2018
2018-07-24 09:33:00,2018-07-24 11:06:00,-27.401637586376893,stop,2018
2018-07-25 10:42:00,2018-07-25 15:59:00,89.19500000000036,eod,2018
2018-07-26 09:30:00,2018-07-26 09:37:00,9.515000000000073,ribbon,2018
2018-08-01 10:51:00,2018-08-01 11:12:00,-23.490152082050628,stop,2018
2018-08-01 15:36:00,2018-08-01 15:59:00,-4.785000000001019,eod,2018
2018-08-02 11:30:00,2018-08-02 15:59:00,81.02500000000029,eod,2018
2018-08-03 09:33:00,2018-08-03 09:34:00,-16.87700385381075,stop,2018
2018-08-03 10:30:00,2018-08-03 10:56:00,-29.36404395298021,stop,2018
2018-08-03 15:21:00,2018-08-03 15:59:00,0.1749999999999272,eod,2018
2018-08-06 10:06:00,2018-08-06 15:59:00,40.45499999999876,eod,2018
2018-08-07 09:33:00,2018-08-07 09:49:00,-15.86041810531904,stop,2018
2018-08-09 10:24:00,2018-08-09 11:52:00,-11.495000000000145,ribbon,2018
2018-08-14 15:12:00,2018-08-14 15:55:00,-7.115000000000946,ribbon,2018
2018-08-16 09:33:00,2018-08-16 13:52:00,-8.575000000000072,ribbon,2018
2018-08-22 15:03:00,2018-08-22 15:59:00,3.394999999999272,eod,2018
2018-08-23 09:48:00,2018-08-23 11:08:00,-17.2790523611541,stop,2018
2018-08-24 10:36:00,2018-08-24 13:46:00,1.345,ribbon,2018
2018-08-27 09:33:00,2018-08-27 09:38:00,-19.96592120858557,stop,2018
2018-08-28 09:33:00,2018-08-28 10:47:00,-15.192379168315965,stop,2018
2018-08-29 15:09:00,2018-08-29 15:59:00,5.144999999999272,eod,2018
2018-09-03 11:36:00,2018-09-03 12:59:00,-3.0349999999992,eod,2018
2018-09-04 15:00:00,2018-09-04 15:51:00,-15.695552660468165,stop,2018
2018-09-14 09:42:00,2018-09-14 10:09:00,-22.325595207186126,stop,2018
2018-09-18 11:21:00,2018-09-18 12:53:00,-20.870030523417228,stop,2018
2018-09-19 15:27:00,2018-09-19 15:59:00,5.985000000001237,eod,2018
2018-09-20 15:06:00,2018-09-20 15:58:00,-9.439358851948127,stop,2018
2018-09-25 11:27:00,2018-09-25 15:59:00,3.6649999999997087,eod,2018
2018-09-26 10:48:00,2018-09-26 15:10:00,13.554999999999128,ribbon,2018
2018-09-27 11:51:00,2018-09-27 14:10:00,3.964999999998981,ribbon,2018
2018-10-09 10:24:00,2018-10-09 12:34:00,-20.464999999999492,ribbon,2018
2018-10-12 15:09:00,2018-10-12 15:59:00,59.495000000001454,eod,2018
2018-10-16 10:57:00,2018-10-16 15:59:00,121.71499999999898,eod,2018
2018-10-23 15:00:00,2018-10-23 15:59:00,-30.35500000000073,eod,2018
2018-10-31 09:30:00,2018-10-31 15:49:00,58.90499999999949,ribbon,2018
2018-11-06 09:33:00,2018-11-06 11:07:00,-6.805000000000546,ribbon,2018
2018-11-07 15:36:00,2018-11-07 15:59:00,16.4650000000008,eod,2018
2018-11-13 11:03:00,2018-11-13 12:13:00,-45.47499999999971,ribbon,2018
2018-11-16 15:00:00,2018-11-16 15:59:00,-17.554999999999637,eod,2018
2018-11-21 11:21:00,2018-11-21 14:52:00,-25.705000000000183,ribbon,2018
2018-11-28 09:33:00,2018-11-28 10:45:00,-32.519030746221034,stop,2018
2018-11-29 15:00:00,2018-11-29 15:24:00,-21.44565726980025,stop,2018
2018-11-30 15:21:00,2018-11-30 15:59:00,4.835000000000691,eod,2018
2018-12-03 15:39:00,2018-12-03 15:59:00,-9.995000000000145,eod,2018
2018-12-06 15:36:00,2018-12-06 15:59:00,19.95499999999967,eod,2018
2018-12-10 15:36:00,2018-12-10 15:59:00,-8.545000000000327,eod,2018
2018-12-12 11:18:00,2018-12-12 14:05:00,-35.42114220114789,stop,2018
2018-12-21 10:21:00,2018-12-21 10:46:00,-55.444999999999965,ribbon,2018
2018-12-26 15:15:00,2018-12-26 15:59:00,111.10499999999931,eod,2018
2018-12-27 11:39:00,2018-12-27 11:49:00,-44.14499999999978,ribbon,2018
2018-12-28 11:54:00,2018-12-28 13:37:00,-35.16500000000022,ribbon,2018
2018-12-28 15:00:00,2018-12-28 15:06:00,-36.00624975168128,stop,2018
2019-01-07 10:39:00,2019-01-07 14:31:00,26.5349999999996,ribbon,2019
2019-01-07 15:21:00,2019-01-07 15:59:00,-11.124999999999345,eod,2019
2019-01-09 09:36:00,2019-01-09 10:43:00,-29.37276359152773,stop,2019
2019-01-10 15:39:00,2019-01-10 15:59:00,-0.405,eod,2019
2019-01-14 09:30:00,2019-01-14 09:32:00,-14.50076735945393,stop,2019
2019-01-15 11:57:00,2019-01-15 14:28:00,-22.422132267201306,stop,2019
2019-01-16 09:33:00,2019-01-16 10:46:00,-10.255000000000363,ribbon,2019
2019-01-18 09:33:00,2019-01-18 10:02:00,-36.82722342452624,stop,2019
2019-01-18 10:36:00,2019-01-18 14:25:00,26.535000000000508,ribbon,2019
2019-01-23 15:27:00,2019-01-23 15:59:00,-0.1150000000000364,eod,2019
2019-01-24 11:42:00,2019-01-24 12:55:00,-19.814999999999856,ribbon,2019
2019-01-24 15:15:00,2019-01-24 15:59:00,7.704999999999672,eod,2019
2019-01-25 09:33:00,2019-01-25 14:34:00,48.54499999999982,ribbon,2019
2019-01-31 09:36:00,2019-01-31 15:07:00,54.345,ribbon,2019
2019-02-05 09:30:00,2019-02-05 12:55:00,22.485000000000326,ribbon,2019
2019-02-05 15:24:00,2019-02-05 15:59:00,-6.495000000000146,eod,2019
2019-02-11 09:33:00,2019-02-11 11:08:00,-22.715024484148927,stop,2019
2019-02-12 11:03:00,2019-02-12 15:59:00,3.355000000000218,eod,2019
2019-02-13 10:42:00,2019-02-13 11:29:00,-24.74704385528574,stop,2019
2019-02-13 15:00:00,2019-02-13 15:42:00,-9.30059995268246,stop,2019
2019-02-15 10:42:00,2019-02-15 10:59:00,-27.457387281092707,stop,2019
2019-02-15 15:00:00,2019-02-15 15:15:00,-11.350208216670834,stop,2019
2019-02-15 15:42:00,2019-02-15 15:59:00,6.8349999999997815,eod,2019
2019-02-19 11:51:00,2019-02-19 13:07:00,-8.514999999998762,ribbon,2019
2019-02-19 15:00:00,2019-02-19 15:16:00,-8.69061829307182,stop,2019
2019-02-20 09:57:00,2019-02-20 12:06:00,-17.14842918120965,stop,2019
2019-02-26 15:00:00,2019-02-26 15:56:00,-12.005106398507705,stop,2019
2019-03-04 09:33:00,2019-03-04 10:54:00,-22.140921504399813,stop,2019
2019-03-05 09:30:00,2019-03-05 09:46:00,-21.549777097473708,stop,2019
2019-03-05 11:45:00,2019-03-05 12:35:00,-21.20901619536133,stop,2019
2019-03-05 15:00:00,2019-03-05 15:17:00,-12.216443922842954,stop,2019
2019-03-11 09:30:00,2019-03-11 15:59:00,139.50499999999985,eod,2019
2019-03-12 09:39:00,2019-03-12 09:44:00,-19.439100324555767,stop,2019
2019-03-12 09:51:00,2019-03-12 15:13:00,26.245000000001454,ribbon,2019
2019-03-13 11:00:00,2019-03-13 14:52:00,3.9350000000001453,ribbon,2019
2019-03-15 11:24:00,2019-03-15 15:19:00,7.964999999998981,ribbon,2019
2019-03-19 09:33:00,2019-03-19 09:41:00,-20.234059534238696,stop,2019
2019-03-19 11:30:00,2019-03-19 12:49:00,-16.920763163051816,stop,2019
2019-03-21 09:54:00,2019-03-21 15:59:00,99.75499999999985,eod,2019
2019-03-26 09:33:00,2019-03-26 11:58:00,-24.064999999999856,ribbon,2019
2019-03-28 10:09:00,2019-03-28 10:53:00,-31.33446404213035,stop,2019
2019-03-29 09:33:00,2019-03-29 09:50:00,-26.164559530866683,stop,2019
2019-03-29 15:00:00,2019-03-29 15:25:00,-12.226244717668378,stop,2019
2019-04-01 09:33:00,2019-04-01 10:09:00,-32.460526195696076,stop,2019
2019-04-01 11:09:00,2019-04-01 15:59:00,23.83499999999978,eod,2019
2019-04-02 10:30:00,2019-04-02 11:03:00,-17.651272907830645,stop,2019
2019-04-02 15:03:00,2019-04-02 15:59:00,3.3449999999999998,eod,2019
2019-04-05 09:33:00,2019-04-05 14:25:00,3.924999999999927,ribbon,2019
2019-04-05 15:30:00,2019-04-05 15:54:00,-9.202201498957292,stop,2019
2019-04-08 15:21:00,2019-04-08 15:59:00,2.1950000000003635,eod,2019
2019-04-10 10:54:00,2019-04-10 13:07:00,-13.684999999998835,ribbon,2019
2019-04-15 09:36:00,2019-04-15 09:47:00,-11.003639495328825,stop,2019
2019-04-15 15:00:00,2019-04-15 15:59:00,-0.974999999999709,eod,2019
2019-04-16 11:12:00,2019-04-16 11:45:00,-14.897338087162352,stop,2019
2019-04-16 15:03:00,2019-04-16 15:21:00,-8.373568561085703,stop,2019
2019-04-22 11:18:00,2019-04-22 15:59:00,18.355000000000217,eod,2019
2019-04-23 11:24:00,2019-04-23 15:49:00,18.365000000000435,ribbon,2019
2019-04-25 11:39:00,2019-04-25 13:19:00,-16.564999999999856,ribbon,2019
2019-04-29 09:33:00,2019-04-29 09:51:00,-14.503273328847426,stop,2019
2019-04-29 10:45:00,2019-04-29 15:52:00,0.7449999999996362,ribbon,2019
2019-05-01 09:33:00,2019-05-01 12:46:00,-10.795000000001236,ribbon,2019
2019-05-03 10:45:00,2019-05-03 15:59:00,42.89499999999927,eod,2019
2019-05-06 09:30:00,2019-05-06 09:37:00,42.304999999999126,ribbon,2019
2019-05-08 11:06:00,2019-05-08 11:43:00,-39.944999999999055,ribbon,2019
2019-05-08 15:30:00,2019-05-08 15:44:00,-16.58741595748441,stop,2019
2019-05-14 11:33:00,2019-05-14 14:52:00,0.1749999999999272,ribbon,2019
2019-05-15 11:30:00,2019-05-15 15:59:00,7.674999999999927,eod,2019
2019-05-16 09:42:00,2019-05-16 13:46:00,61.365000000000435,ribbon,2019
2019-06-05 09:30:00,2019-06-05 09:32:00,-16.742891447572475,stop,2019
2019-06-05 11:24:00,2019-06-05 15:37:00,1.3349999999997817,ribbon,2019
2019-06-06 09:30:00,2019-06-06 09:32:00,-20.235026253948746,stop,2019
2019-06-06 11:15:00,2019-06-06 15:59:00,45.485000000001236,eod,2019
2019-06-10 11:12:00,2019-06-10 12:56:00,-25.434031131785815,stop,2019
2019-06-19 15:27:00,2019-06-19 15:59:00,3.0450000000007273,eod,2019
2019-06-20 09:33:00,2019-06-20 11:17:00,-47.969952306880515,stop,2019
2019-06-21 10:42:00,2019-06-21 11:55:00,-7.884999999999564,ribbon,2019
2019-07-02 15:36:00,2019-07-02 15:59:00,7.644999999999272,eod,2019
2019-07-04 09:30:00,2019-07-04 12:59:00,1.6050000000002183,eod,2019
2019-07-05 15:00:00,2019-07-05 15:07:00,-12.55320340893857,stop,2019
2019-07-11 09:33:00,2019-07-11 13:22:00,-1.8449999999986904,ribbon,2019
2019-07-12 11:24:00,2019-07-12 15:59:00,23.4749999999992,eod,2019
2019-07-15 09:30:00,2019-07-15 09:32:00,-9.552880429674842,stop,2019
2019-07-15 15:42:00,2019-07-15 15:55:00,-9.199972625852096,stop,2019
2019-07-22 15:00:00,2019-07-22 15:59:00,3.3349999999997815,eod,2019
2019-07-23 15:36:00,2019-07-23 15:59:00,-1.5549999999996362,eod,2019
2019-07-24 10:15:00,2019-07-24 15:59:00,53.38500000000087,eod,2019
2019-07-26 11:36:00,2019-07-26 15:59:00,9.945000000000364,eod,2019
2019-07-29 15:00:00,2019-07-29 15:59:00,-0.974999999999709,eod,2019
2019-07-31 10:06:00,2019-07-31 10:36:00,-22.13998733298402,stop,2019
2019-08-06 11:00:00,2019-08-06 11:16:00,-45.37300639529465,stop,2019
2019-08-07 15:00:00,2019-08-07 15:59:00,15.994999999999637,eod,2019
2019-08-08 09:36:00,2019-08-08 15:59:00,144.845,eod,2019
2019-08-09 09:30:00,2019-08-09 09:49:00,-6.444999999999054,ribbon,2019
2019-08-09 15:15:00,2019-08-09 15:55:00,-25.6155980496126,stop,2019
2019-08-16 10:45:00,2019-08-16 15:59:00,15.995000000001456,eod,2019
2019-08-21 11:36:00,2019-08-21 12:31:00,-16.040902221867583,stop,2019
2019-08-22 15:00:00,2019-08-22 15:11:00,-14.976254601543841,stop,2019
2019-08-26 11:18:00,2019-08-26 14:07:00,-10.765000000000581,ribbon,2019
2019-08-27 09:30:00,2019-08-27 10:23:00,-23.753446933301603,stop,2019
2019-08-28 11:30:00,2019-08-28 13:16:00,-18.524999999998983,ribbon,2019
2019-08-28 15:00:00,2019-08-28 15:31:00,-15.634228164695086,stop,2019
2019-08-29 09:33:00,2019-08-29 10:37:00,-40.14263772832717,stop,2019
2019-08-29 11:15:00,2019-08-29 15:07:00,5.345,ribbon,2019
2019-09-04 10:36:00,2019-09-04 15:59:00,47.925000000001745,eod,2019
2019-09-05 15:00:00,2019-09-05 15:59:00,1.8950000000010914,eod,2019
2019-09-06 10:51:00,2019-09-06 11:58:00,-21.489178724400773,stop,2019
2019-09-09 11:21:00,2019-09-09 11:46:00,-7.884999999999564,ribbon,2019
2019-09-11 11:45:00,2019-09-11 14:22:00,-6.7349999999999275,ribbon,2019
2019-09-11 15:12:00,2019-09-11 15:59:00,9.375000000000655,eod,2019
2019-09-12 09:33:00,2019-09-12 09:48:00,-30.035863763321032,stop,2019
2019-09-17 11:42:00,2019-09-17 12:37:00,-10.484999999999927,ribbon,2019
2019-09-17 15:33:00,2019-09-17 15:59:00,17.744999999999635,eod,2019
2019-09-23 15:15:00,2019-09-23 15:33:00,-11.268067171714646,stop,2019
2019-09-25 15:00:00,2019-09-25 15:59:00,13.984999999999419,eod,2019
2019-10-01 09:33:00,2019-10-01 10:05:00,-28.132604006184266,stop,2019
2019-10-04 09:33:00,2019-10-04 15:59:00,83.9749999999992,eod,2019
2019-10-07 09:30:00,2019-10-07 09:40:00,-0.1150000000009459,ribbon,2019
2019-10-07 10:57:00,2019-10-07 13:13:00,-17.395000000001602,ribbon,2019
2019-10-09 11:51:00,2019-10-09 15:49:00,-0.6950000000008731,ribbon,2019
2019-10-10 11:06:00,2019-10-10 12:22:00,-26.0427041225569,stop,2019
2019-10-11 09:33:00,2019-10-11 15:49:00,40.485000000001236,ribbon,2019
2019-10-15 11:54:00,2019-10-15 15:49:00,9.964999999998982,ribbon,2019
2019-10-17 09:33:00,2019-10-17 09:39:00,-24.588116646760028,stop,2019
2019-10-22 09:33:00,2019-10-22 09:48:00,-17.93168897280819,stop,2019
2019-10-24 11:06:00,2019-10-24 13:58:00,-1.5550000000014552,ribbon,2019
2019-10-25 15:24:00,2019-10-25 15:59:00,8.525000000000292,eod,2019
2019-10-28 09:33:00,2019-10-28 15:59:00,33.28500000000051,eod,2019
2019-11-01 09:33:00,2019-11-01 12:16:00,-3.2849999999992,ribbon,2019
2019-11-04 09:30:00,2019-11-04 10:03:00,-13.990501133178695,stop,2019
2019-11-07 09:33:00,2019-11-07 13:37:00,16.58499999999978,ribbon,2019
2019-11-08 15:12:00,2019-11-08 15:59:00,15.435000000000146,eod,2019
2019-11-12 11:24:00,2019-11-12 11:48:00,-12.43555189920451,stop,2019
2019-11-14 15:00:00,2019-11-14 15:59:00,7.0849999999997815,eod,2019
2019-11-15 09:33:00,2019-11-15 09:57:00,-21.324281925316683,stop,2019
2019-11-18 11:39:00,2019-11-18 15:46:00,10.824999999999564,ribbon,2019
2019-11-22 15:00:00,2019-11-22 15:50:00,-9.068504174221088,stop,2019
2019-11-25 09:33:00,2019-11-25 15:59:00,46.53499999999869,eod,2019
2019-11-26 09:30:00,2019-11-26 09:32:00,-10.205601551458384,stop,2019
2019-11-26 09:39:00,2019-11-26 09:46:00,-14.577875950640445,stop,2019
2019-11-26 09:57:00,2019-11-26 14:37:00,3.0550000000009456,ribbon,2019
2019-12-03 15:15:00,2019-12-03 15:59:00,27.244999999999635,eod,2019
2019-12-04 15:00:00,2019-12-04 15:11:00,-8.515667729855776,stop,2019
